B.Code,A.Level.Name,D.Item,D.Type,D.Amount,D.Unit.Amount,DC.Is.Dry,D.Ad.lib
JO1020,Ration 4,Mineral,Supplement,0.2,% Diet/day/individual,NA,NA
JO1020,Ration 4,Prosopis juliflora Dried,Forage Plants,30,% Diet/day/individual,NA,NA
JO1020,Ration 4,Rice Straw,Crop Byproduct,15,% Diet/day/individual,NA,NA
JO1020,Ration 4,Salt,Other Ingredients,0.4,% Diet/day/individual,NA,NA
JO1020,Ration 4,Soybean Ground,Crop Product,2,% Diet/day/individual,NA,NA
JO1020,Ration 4,Unspecified Molasses,Crop Byproduct,1.2,% Diet/day/individual,NA,NA
JO1020,Ration 4,Wheat Bran,Crop Byproduct,10,% Diet/day/individual,NA,NA
JO1021,Afzelia africa,Afzelia africana Leaves and Twigs,Forage Plants,3,% Body Mass/day/individual,NA,NA
JO1021,Annona senegalensis,Annona senegalensis Leaves and Twigs Wilted,Forage Plants,3,% Body Mass/day/individual,NA,NA
JO1021,Arachis hypogaea,Groundnut Haulm,Crop Byproduct,3,% Body Mass/day/individual,NA,NA
JO1021,Arachis hypogaea,Selenium,Supplement,NA,ad libitum/day/individual,NA,NA
JO1021,Arachis hypogaea,Water,Other Ingredients,NA,ad libitum/day/individual,NA,NA
JO1021,Ficus gnaphalocarpa,Ficus gnaphalocarpa Leaves and Twigs,Forage Plants,3,% Body Mass/day/individual,NA,NA
JO1021,Pericopsis laxiflo,Pericopis laxiflora Leaves and Twigs,Forage Plants,3,% Body Mass/day/individual,NA,NA
JO1021,Pterocarpus erinace,Pterocarpus erinaceus Leaves and Twigs,Forage Plants,3,% Body Mass/day/individual,NA,NA
JO1022,Feed 1,Noug Seed Cake,Crop Byproduct,33.33,%/day/individual,NA,NA
JO1022,Feed 1,Wheat Bran,Crop Byproduct,66.67,%/day/individual,NA,NA
JO1022,Feed 2,Alfalfa Dried,Forage Plants,25,%/day/individual,NA,NA
JO1022,Feed 2,Noug Seed Cake,Crop Byproduct,25,%/day/individual,NA,NA
JO1022,Feed 2,Wheat Bran,Crop Byproduct,50,%/day/individual,NA,NA
JO1022,Feed 3,Alfalfa Dried,Forage Plants,50,%/day/individual,NA,NA
JO1022,Feed 3,Noug Seed Cake,Crop Byproduct,16.6,%/day/individual,NA,NA
JO1022,Feed 3,Wheat Bran,Crop Byproduct,33.4,%/day/individual,NA,NA
JO1022,Feed 4,Alfalfa Dried,Forage Plants,75,%/day/individual,NA,NA
JO1022,Feed 4,Noug Seed Cake,Crop Byproduct,8.34,%/day/individual,NA,NA
JO1022,Feed 4,Wheat Bran,Crop Byproduct,16.66,%/day/individual,NA,NA
JO1022,Feed 5,Alfalfa Dried,Forage Plants,100,%/day/individual,NA,NA
JO1022,Feed 5,Pennisetum pedicellatum Dried,Forage Plants,NA,ad libitum/day/individual,NA,Yes
JO1022,Feed 5,Water,Other Ingredients,NA,ad libitum/day/individual,NA,Yes
JO1023,Cowpea 100g Lablab 225g NF,Cowpea Leaves,Crop Byproduct,100,g/day/individual,NA,NA
JO1023,Cowpea 100g Lablab 225g NF,Lablab purpureus,Crop Product,225,g/day/individual,NA,NA
JO1023,Cowpea 100g Lablab 225g NF,Mineral Lick,Supplement,NA,ad libitum/day/individual,NA,NA
JO1023,Cowpea 100g Lablab 225g NF,Natural Pasture Dried,Forage Plants,NA,ad libitum/day/individual,NA,NA
JO1023,Cowpea 100g Lablab 225g NF,Water,Other Ingredients,NA,ad libitum/day/individual,NA,NA
JO1023,Cowpea 267g Lablab 100g NF,Cowpea Leaves,Crop Byproduct,267,g/day/individual,NA,NA
JO1023,Cowpea 267g Lablab 100g NF,Lablab purpureus,Crop Product,100,g/day/individual,NA,NA
JO1023,Cowpea 400g NF,Cowpea Leaves,Crop Byproduct,400,g/day/individual,NA,NA
JO1023,Lablab 300g NF,Lablab purpureus,Crop Product,300,g/day/individual,NA,NA
JO1024,T1 300CPH,Cowpea Haulm Dried,Crop Byproduct,300,g/day/individual,Yes,NA
JO1024,T2 225CPH 75WB,Cowpea Haulm Dried,Crop Byproduct,225,g/day/individual,Yes,NA
JO1024,T2 225CPH 75WB,Wheat Bran,Crop Byproduct,75,g/day/individual,Yes,NA
JO1024,T3 150CPH 150WB,Cowpea Haulm Dried,Crop Byproduct,150,g/day/individual,Yes,NA
JO1024,T3 150CPH 150WB,Wheat Bran,Crop Byproduct,150,g/day/individual,Yes,NA
JO1024,T4 75CPH 225WB,Cowpea Haulm Dried,Crop Byproduct,75,g/day/individual,Yes,NA
JO1024,T4 75CPH 225WB,Wheat Bran,Crop Byproduct,225,g/day/individual,Yes,NA
JO1024,T5 300WB,Cynadon dactylon,Forage Plants,NA,ad libitum,Yes,Yes
JO1024,T5 300WB,Salt,Other Ingredients,NA,ad libitum,NA,Yes
JO1024,T5 300WB,Water,Other Ingredients,NA,ad libitum,NA,Yes
JO1024,T5 300WB,Wheat Bran,Crop Byproduct,300,g/day/individual,Yes,NA
JO1025,SPV 0,Chloris gayana Dried,Forage Plants,14,kg/day/individual,NA,NA
JO1025,SPV 100,Chloris gayana Dried,Forage Plants,12,kg/day/individual,NA,NA
JO1025,SPV 100,Sweet Potato Vine Ensiled,Crop Byproduct,6,kg/day/individual,NA,NA
JO1025,SPV 200,Chloris gayana Dried,Forage Plants,10,kg/day/individual,NA,NA
JO1025,SPV 200,Sweet Potato Vine Ensiled,Crop Byproduct,12,kg/day/individual,NA,NA
JO1025,SPV 300,Chloris gayana Dried,Forage Plants,9,kg/day/individual,NA,NA
JO1025,SPV 300,Concentrate,Preformulated Feed,4,kg/day/individual,NA,NA
JO1025,SPV 300,Sweet Potato Vine Ensiled,Crop Byproduct,18,kg/day/individual,NA,NA
JO1025,SPV 300,Water,Other Ingredients,NA,ad libitum,NA,NA
JO1026,T2 PH100% 300CM,Noug Seed Cake,Crop Byproduct,150,g/day/individual,NA,NA
JO1026,T2 PH100% 300CM,Wheat Bran,Crop Byproduct,150,g/day/individual,NA,NA
JO1026,T3 PH100% 1HB,Barley Dried,Crop Product,1,kg/day/individual,NA,NA
JO1026,T4 PH100% 948HO,Oat Dried,Crop Product,948,g/day/individual,NA,NA
JO1026,T5 PH100% 250HB 237HO 150CM,Barley Dried,Crop Product,250,g/day/individual,NA,NA
JO1026,T5 PH100% 250HB 237HO 150CM,Natural Pasture,Forage Plants,NA,ad libitum/day/individual,NA,NA
JO1026,T5 PH100% 250HB 237HO 150CM,Noug Seed Cake,Crop Byproduct,75,g/day/individual,NA,NA
JO1026,T5 PH100% 250HB 237HO 150CM,Oat Dried,Crop Product,237,g/day/individual,NA,NA
JO1026,T5 PH100% 250HB 237HO 150CM,Salt,Other Ingredients,NA,ad libitum/day/individual,NA,NA
JO1026,T5 PH100% 250HB 237HO 150CM,Water,Other Ingredients,NA,ad libitum/day/individual,NA,NA
JO1026,T5 PH100% 250HB 237HO 150CM,Wheat Bran,Crop Byproduct,75,g/day/individual,NA,NA
JO1027,100C,Noug Seed Cake,Crop Byproduct,100.8566,g/day/individual,Yes,NA
JO1027,100C,Salt,Other Ingredients,1.513,g/day/individual,Yes,NA
JO1027,100C,Wheat Bran,Crop Byproduct,201.7434,g/day/individual,Yes,NA
JO1027,100OV,Oat-Vetch Dried,Crop Byproduct,302.6,g/day/individual,Yes,NA
JO1027,100OV,Pennisetum pedicellatum,Forage Plants,NA,ad libitum/day/individual,Yes,Yes
JO1027,100OV,Salt,Other Ingredients,8,g/day/individual,Yes,NA
JO1027,100OV,Water,Other Ingredients,NA,ad libitum/day/individual,Yes,Yes
JO1027,33C 67OV,Noug Seed Cake,Crop Byproduct,91.43949,g/day/individual,Yes,NA
JO1027,33C 67OV,Oat-Vetch Dried,Crop Byproduct,204.6,g/day/individual,Yes,NA
JO1027,33C 67OV,Salt,Other Ingredients,0.5335,g/day/individual,Yes,NA
JO1027,33C 67OV,Wheat Bran,Crop Byproduct,113.2605,g/day/individual,Yes,NA
JO1027,67C 33OV,Noug Seed Cake,Crop Byproduct,113.2605,g/day/individual,Yes,NA
JO1027,67C 33OV,Oat-Vetch Dried,Crop Byproduct,106.7,g/day/individual,Yes,NA
JO1027,67C 33OV,Salt,Other Ingredients,1.0235,g/day/individual,Yes,NA
JO1027,67C 33OV,Wheat Bran,Crop Byproduct,91.43949,g/day/individual,Yes,NA
JO1028,T1 Feed,Cotton Seed Cake,Crop Byproduct,35,%/day/individual,NA,NA
JO1028,T1 Feed,Lime,Supplement,1,%/day/individual,NA,NA
JO1028,T1 Feed,Salt,Other Ingredients,1,%/day/individual,NA,NA
JO1028,T1 Feed,Unspecified Molasses,Crop Byproduct,15,%/day/individual,NA,NA
JO1028,T1 Feed,Wheat Bran,Crop Byproduct,48,%/day/individual,NA,NA
JO1028,T2 Feed,Lime,Supplement,1,%/day/individual,NA,NA
JO1028,T2 Feed,Noug Seed Cake,Crop Byproduct,35,%/day/individual,NA,NA
JO1028,T2 Feed,Salt,Other Ingredients,1,%/day/individual,NA,NA
JO1028,T2 Feed,Sorghum Ground,Crop Product,20,%/day/individual,NA,NA
JO1028,T2 Feed,Wheat Bran,Crop Byproduct,43,%/day/individual,NA,NA
JO1028,T3 Feed,Lime,Supplement,1,%/day/individual,NA,NA
JO1028,T3 Feed,Salt,Other Ingredients,1,%/day/individual,NA,NA
JO1028,T3 Feed,Sesame Seed Cake,Crop Byproduct,35,%/day/individual,NA,NA
JO1028,T3 Feed,Unspecified Grass,Forage Plants,NA,ad libitum/day/individual,NA,NA
JO1028,T3 Feed,Unspecified Molasses,Crop Byproduct,16,%/day/individual,NA,NA
JO1028,T3 Feed,Water,Other Ingredients,NA,ad libitum/day/individual,NA,NA
JO1028,T3 Feed,Wheat Bran,Crop Byproduct,47,%/day/individual,NA,NA
JO1029,Feed 1,Dairy Meal,Preformulated Feed,NA,day/individual,NA,NA
JO1029,Feed 2,Noug Seed Cake,Crop Byproduct,48,%/day/individual,NA,NA
JO1029,Feed 2,Salt,Other Ingredients,2,%/day/individual,NA,NA
JO1029,Feed 2,Wheat Bran,Crop Byproduct,50,%/day/individual,NA,NA
JO1029,Feed 3,Noug Seed Cake,Crop Byproduct,25,%/day/individual,NA,NA
JO1029,Feed 3,Salt,Other Ingredients,1,%/day/individual,NA,NA
JO1029,Feed 3,Wheat Bran,Crop Byproduct,74,%/day/individual,NA,NA
JO1029,Feed 4,Maize Grain Ground,Crop Product,49.5,%/day/individual,NA,NA
JO1029,Feed 4,Natural Pasture,Forage Plants,NA,ad libitum/day/individual,NA,NA
JO1029,Feed 4,Noug Seed Cake,Crop Byproduct,49.5,%/day/individual,NA,NA
JO1029,Feed 4,Salt,Other Ingredients,1,%/day/individual,NA,NA
JO1029,Feed 4,Water,Other Ingredients,NA,ad libitum/day/individual,NA,NA
JO1030,Diet A,Cotton Seed Cake,Crop Byproduct,20,% Diet/day/individual,NA,NA
JO1030,Diet A,Cowpea Husk,Crop Byproduct,14,% Diet/day/individual,NA,NA
JO1030,Diet A,Groundnut Straw,Crop Byproduct,20,% Diet/day/individual,NA,NA
JO1030,Diet A,Lime,Supplement,0.5,% Diet/day/individual,NA,NA
JO1030,Diet A,Rice Grain Ground,Crop Product,15,% Diet/day/individual,NA,NA
JO1030,Diet A,Salt,Other Ingredients,0.5,% Diet/day/individual,NA,NA
JO1030,Diet A,Wheat Offal,Crop Byproduct,30,% Diet/day/individual,NA,NA
JO1030,Diet B,Cotton Seed Cake,Crop Byproduct,10,% Diet/day/individual,NA,NA
JO1030,Diet B,Cowpea Husk,Crop Byproduct,14,% Diet/day/individual,NA,NA
JO1030,Diet B,Groundnut Straw,Crop Byproduct,20,% Diet/day/individual,NA,NA
JO1030,Diet B,Lime,Supplement,0.5,% Diet/day/individual,NA,NA
JO1030,Diet B,Rice Grain Ground,Crop Product,20,% Diet/day/individual,NA,NA
JO1030,Diet B,Salt,Other Ingredients,0.5,% Diet/day/individual,NA,NA
JO1030,Diet B,Sesame Residue,Crop Byproduct,20,% Diet/day/individual,NA,NA
JO1030,Diet B,Wheat Offal,Crop Byproduct,15,% Diet/day/individual,NA,NA
JO1030,Diet C,Cotton Seed Cake,Crop Byproduct,5,% Diet/day/individual,NA,NA
JO1030,Diet C,Cowpea Husk,Crop Byproduct,14,% Diet/day/individual,NA,NA
JO1030,Diet C,Groundnut Straw,Crop Byproduct,20,% Diet/day/individual,NA,NA
JO1030,Diet C,Lime,Supplement,0.5,% Diet/day/individual,NA,NA
JO1030,Diet C,Rice Grain Ground,Crop Product,20,% Diet/day/individual,NA,NA
JO1030,Diet C,Salt,Other Ingredients,0.5,% Diet/day/individual,NA,NA
JO1030,Diet C,Sesame Residue,Crop Product,30,% Diet/day/individual,NA,NA
JO1030,Diet C,Water,Other Ingredients,NA,ad libitum,NA,NA
JO1030,Diet C,Wheat Offal,Crop Byproduct,10,% Diet/day/individual,NA,NA
JO1031,GF,Commercial Feed,Preformulated Feed,NA,,NA,NA
JO1031,GF,Natural Pasture Dried,Forage Plants,0.8,kg/day/individual,NA,NA
JO1031,GF,Water,Other Ingredients,NA,ad libitum,NA,Yes
JO1031,LC 10%,Lantana camara Leaves Dried Ground,Forage Plants,4,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 10%,Maize,Crop Product,28,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 10%,Mineral Mix,Supplement,1.2,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 10%,Salt,Other Ingredients,0.8,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 10%,Soybean Cake,Crop Byproduct,4,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 10%,Unspecified Molasses,Crop Byproduct,2,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 15%,Lantana camara Leaves Dried Ground,Forage Plants,6,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 15%,Maize,Crop Product,25.4,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 15%,Mineral Mix,Supplement,1.2,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 15%,Salt,Other Ingredients,0.8,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 15%,Soybean Cake,Crop Byproduct,3.4,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 15%,Unspecified Molasses,Crop Byproduct,3.2,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 20%,Lantana camara Leaves Dried Ground,Forage Plants,8,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 20%,Maize,Crop Product,25.4,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 20%,Mineral Mix,Supplement,1.2,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 20%,Salt,Other Ingredients,0.8,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 20%,Soybean Cake,Crop Byproduct,2.6,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 20%,Unspecified Molasses,Crop Byproduct,2,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 25%,Lantana camara Leaves Dried Ground,Forage Plants,10,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 25%,Maize,Crop Product,23.2,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 25%,Mineral Mix,Supplement,1.2,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 25%,Salt,Other Ingredients,0.8,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 25%,Soybean Cake,Crop Byproduct,2,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 25%,Unspecified Molasses,Crop Byproduct,2.8,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 5%,Lantana camara Leaves Dried Ground,Forage Plants,2,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 5%,Maize,Crop Product,27.2,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 5%,Mineral Mix,Supplement,1.2,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 5%,Salt,Other Ingredients,0.8,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 5%,Soybean Cake,Crop Byproduct,4.8,kg/experiment/all animals in replicate,NA,NA
JO1031,LC 5%,Unspecified Molasses,Crop Byproduct,4,kg/experiment/all animals in replicate,NA,NA
JO1032,Diet WS40,Cotton Seed Cake,Crop Byproduct,12,% Diet/day/individual,NA,Yes
JO1032,Diet WS40,Noug Seed Cake,Crop Byproduct,9.6,% Diet/day/individual,NA,Yes
JO1032,Diet WS40,Salt,Other Ingredients,0.6,% Diet/day/individual,NA,Yes
JO1032,Diet WS40,Unspecified Molasses,Crop Byproduct,21.6,% Diet/day/individual,NA,Yes
JO1032,Diet WS40,Urea,Supplement,1.2,% Diet/day/individual,NA,Yes
JO1032,Diet WS40,Water,Other Ingredients,NA,,NA,NA
JO1032,Diet WS40,Wheat Bran,Crop Byproduct,15,% Diet/day/individual,NA,Yes
JO1032,Diet WS40,Wheat Straw Ground,Crop Byproduct,40,% Diet/day/individual,NA,Yes
JO1032,Diet WS60,Cotton Seed Cake,Crop Byproduct,8,% Diet/day/individual,NA,Yes
JO1032,Diet WS60,Noug Seed Cake,Crop Byproduct,6.4,% Diet/day/individual,NA,Yes
JO1032,Diet WS60,Salt,Other Ingredients,0.4,% Diet/day/individual,NA,Yes
JO1032,Diet WS60,Unspecified Molasses,Crop Byproduct,14.4,% Diet/day/individual,NA,Yes
JO1032,Diet WS60,Urea,Supplement,0.8,% Diet/day/individual,NA,Yes
JO1032,Diet WS60,Wheat Bran,Crop Byproduct,10,% Diet/day/individual,NA,Yes
JO1032,Diet WS60,Wheat Straw Ground,Crop Byproduct,60,% Diet/day/individual,NA,Yes
JO1032,Diet WS80,Cotton Seed Cake,Crop Byproduct,4,% Diet/day/individual,NA,Yes
JO1032,Diet WS80,Noug Seed Cake,Crop Byproduct,3.2,% Diet/day/individual,NA,Yes
JO1032,Diet WS80,Salt,Other Ingredients,0.2,% Diet/day/individual,NA,Yes
JO1032,Diet WS80,Unspecified Molasses,Crop Byproduct,7.2,% Diet/day/individual,NA,Yes
JO1032,Diet WS80,Urea,Supplement,0.4,% Diet/day/individual,NA,Yes
JO1032,Diet WS80,Wheat Bran,Crop Byproduct,5,% Diet/day/individual,NA,Yes
JO1032,Diet WS80,Wheat Straw Ground,Crop Byproduct,80,% Diet/day/individual,NA,Yes
JO1033,Feed 2,Lablab purpureus Haulm Dried,Crop Byproduct,312,g/day/individual,NA,NA
JO1033,Feed 3,Pigeon Pea Dried,Crop Byproduct,340,g/day/individual,NA,NA
JO1033,Feed 4,Chloris gayana Dried,Forage Plants,NA,ad libitum,NA,Yes
JO1033,Feed 4,Cowpea Haulm Dried,Crop Byproduct,352,g/day/individual,NA,NA
JO1033,Feed 4,Salt,Other Ingredients,NA,ad libitum,NA,Yes
JO1033,Feed 4,Wheat Bran,Crop Byproduct,200,g/day/individual,NA,NA
JO1034,Control Feed,Palm Kernel Cake Dried,Crop Byproduct,30,kg/day/all animals in replicate,NA,NA
JO1034,PBb 15 Feed,Adansonia digitata Seed Dried Fermented Ground,Crop Byproduct,15,kg/day/all animals in replicate,NA,NA
JO1034,PBb 15 Feed,Bone Ground,Animal Byproduct,3,kg/day/all animals in replicate,NA,NA
JO1034,PBb 15 Feed,Gmelina arborea Leaves,Forage Plants,500,g/day/individual,NA,NA
JO1034,PBb 15 Feed,Maize Offal,Crop Byproduct,46,kg/day/all animals in replicate,NA,NA
JO1034,PBb 15 Feed,Palm Kernel Cake Dried,Crop Byproduct,15,kg/day/all animals in replicate,NA,NA
JO1034,PBb 15 Feed,Rice Offal,Crop Byproduct,10,kg/day/all animals in replicate,NA,NA
JO1034,PBb 15 Feed,Salt,Other Ingredients,0.5,kg/day/all animals in replicate,NA,NA
JO1034,PBb 15 Feed,Soybean Ground,Crop Product,10,kg/day/all animals in replicate,NA,NA
JO1034,PBb 15 Feed,Vitamin Mix,Supplement,0.5,kg/day/all animals in replicate,NA,NA
JO1034,WBb 15 Feed,Adansonia digitata Seed Dried Fermented Ground,Crop Byproduct,15,kg/day/all animals in replicate,NA,NA
JO1034,WBb 15 Feed,Palm Kernel Cake Dried,Crop Byproduct,15,kg/day/all animals in replicate,NA,NA
JO1035,Fattening Ac Feed,Oat Straw,Crop Byproduct,NA,ad libitum,NA,NA
JO1035,Fattening Ac Feed,Quercus ilex,Forage Plants,500,g/day/individual,NA,NA
JO1035,Fattening Ac Feed,Water,Other Ingredients,NA,ad libitum,NA,NA
JO1035,Fattening Ba Feed,Barley,Crop Product,500,g/day/individual,NA,NA
JO1035,Suckling Ac Feed,Forest Pasture,Forage Plants,NA,,NA,NA
JO1035,Suckling Ac Feed,Quercus ilex,Forage Plants,300,g/day/individual,NA,NA
JO1035,Suckling Ba Feed,Barley,Crop Product,400,g/day/individual,NA,NA
JO1035,Suckling Ba Feed,Natural Pasture,Forage Plants,NA,,NA,NA
JO1036,Feed 2,Noug Seed Cake,Crop Byproduct,133,g/day/individual,NA,NA
JO1036,Feed 2,Wheat Bran,Crop Byproduct,267,g/day/individual,NA,NA
JO1036,Feed 3,Grass Pea Haulm,Crop Byproduct,120,g/day/individual,NA,NA
JO1036,Feed 3,Noug Seed Cake,Crop Byproduct,93,g/day/individual,NA,NA
JO1036,Feed 3,Wheat Bran,Crop Byproduct,187,g/day/individual,NA,NA
JO1036,Feed 4,Grass Pea Haulm,Crop Byproduct,280,g/day/individual,NA,NA
JO1036,Feed 4,Noug Seed Cake,Crop Byproduct,40,g/day/individual,NA,NA
JO1036,Feed 4,Wheat Bran,Crop Byproduct,80,g/day/individual,NA,NA
JO1036,Feed 5,Grass Pea Haulm,Crop Byproduct,400,g/day/individual,NA,NA
JO1036,Feed 5,Millet Straw,Crop Byproduct,NA,ad libitum,NA,Yes
JO1036,Feed 5,Mineral Lick,Supplement,NA,ad libitum,NA,Yes
JO1036,Feed 5,Water,Other Ingredients,NA,ad libitum,NA,Yes
JO1037,20gFSF/KG Feed,Fossil Shell Ground,Animal Byproduct,2,% Diet/day/individual,NA,NA
JO1037,40gFSF/KG Feed,Fossil Shell Ground,Animal Byproduct,4,% Diet/day/individual,NA,NA
JO1037,60gFSF/KG Feed,Alfalfa Ground,Forage Plants,30,% Diet/day/individual,NA,NA
JO1037,60gFSF/KG Feed,Fossil Shell Ground,Animal Byproduct,6,% Diet/day/individual,NA,NA
JO1037,60gFSF/KG Feed,Lime,Supplement,1.6,% Diet/day/individual,NA,NA
JO1037,60gFSF/KG Feed,Maize,Crop Product,8,% Diet/day/individual,NA,NA
JO1037,60gFSF/KG Feed,Minerals and Vitamins Mix,Supplement,0.2,% Diet/day/individual,NA,NA
JO1037,60gFSF/KG Feed,Salt,Other Ingredients,0.3,% Diet/day/individual,NA,NA
JO1037,60gFSF/KG Feed,Sunflower Seed Cake,Crop Byproduct,10,% Diet/day/individual,NA,NA
JO1037,60gFSF/KG Feed,Teff Ground,Forage Plants,30,% Diet/day/individual,NA,NA
JO1037,60gFSF/KG Feed,Unspecified Molasses,Crop Byproduct,5,% Diet/day/individual,NA,NA
JO1037,60gFSF/KG Feed,Wheat Bran,Crop Byproduct,15,% Diet/day/individual,NA,NA
JO1038,Feed 2,Brewers By-Product,Crop Byproduct,25,%/day/individual,NA,NA
JO1038,Feed 2,Pea Seed Hull,Crop Byproduct,75,%/day/individual,NA,NA
JO1038,Feed 3,Brewers By-Product,Crop Byproduct,50,%/day/individual,NA,NA
JO1038,Feed 3,Pea Seed Hull,Crop Byproduct,50,%/day/individual,NA,NA
JO1038,Feed 4,Brewers By-Product,Crop Byproduct,75,%/day/individual,NA,NA
JO1038,Feed 4,Cynadon dactylon Dried,Forage Plants,NA,ad libitum,NA,NA
JO1038,Feed 4,Eragotris tremula Dried,Forage Plants,NA,ad libitum,NA,NA
JO1038,Feed 4,Groundnut Cake,Crop Byproduct,50,g/day/individual,NA,NA
JO1038,Feed 4,Pea Seed Hull,Crop Byproduct,25,%/day/individual,NA,NA
JO1038,Feed 4,Pennisetum Dried,Forage Plants,NA,ad libitum,NA,NA
JO1038,Feed 4,Sporobolus natalensis Dried,Forage Plants,NA,ad libitum,NA,NA
JO1039.1,IQR Feed,Unspecified Grass Urea Treated Dried,Forage Plants,2,kg/day/individual,Yes,NA
JO1039.1,PRQ Feed,Unspecified Grass Dried,Forage Plants,2,kg/day/individual,Yes,NA
JO1039.2,IQR Feed,Unspecified Grass Urea Treated,Forage Plants,2,kg/day/individual,Yes,NA
JO1039.2,PRQ Feed,Unspecified Grass,Forage Plants,2,kg/day/individual,Yes,NA
JO1039.2,SIRQ Feed,Unspecified Grass Urea Treated,Forage Plants,2,kg/day/individual,Yes,NA
JO1039.3,100%LH Feed,Alfalfa Dried,Forage Plants,4,kg/day/individual,Yes,NA
JO1039.3,100%PRQ Feed,Unspecified Grass Dried,Forage Plants,4,kg/day/individual,Yes,NA
JO1039.3,25%PRQ 75%LH Feed,Alfalfa Dried,Forage Plants,3,kg/day/individual,Yes,NA
JO1039.3,25%PRQ 75%LH Feed,Unspecified Grass Dried,Forage Plants,1,kg/day/individual,Yes,NA
JO1039.3,50%PRQ 50%LH Feed,Alfalfa Dried,Forage Plants,2,kg/day/individual,Yes,NA
JO1039.3,50%PRQ 50%LH Feed,Unspecified Grass Dried,Forage Plants,2,kg/day/individual,Yes,NA
JO1039.3,75%PRQ 25%LH Feed,Alfalfa Dried,Forage Plants,1,kg/day/individual,Yes,NA
JO1039.3,75%PRQ 25%LH Feed,Unspecified Grass Dried,Forage Plants,3,kg/day/individual,Yes,NA
JO1039.5a,TTH 16%FM CFM,Fish Ground,Animal,103.9,g/kg/day/individual,NA,NA
JO1039.5a,TTH 16%FM CFM,Lime,Supplement,20.2,g/kg/day/individual,NA,NA
JO1039.5a,TTH 16%FM CFM,Maize,Crop Product,848,g/kg/day/individual,NA,NA
JO1039.5a,TTH 16%FM CFM,Minerals and Vitamins Mix,Supplement,2.53,g/kg/day/individual,NA,NA
JO1039.5a,TTH 16%FM CFM,Monocalcium Phosphate,Supplement,20.2,g/kg/day/individual,NA,NA
JO1039.5a,TTH 20%FM CFM,Fish Ground,Animal,169.2,g/kg/day/individual,NA,NA
